timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
493.0,4.616643309418578e-06,0.22013072669506073,0.15955300629138947,0.004305743146687746,0.018589520826935768,0.01430028397589922,3.12012925860472e-05,5.679253831658571e-07,1.1386509868316352e-06,0.561423659324646,0.40401723980903625,0.3311406672000885,0.2958616018295288,0.19496789574623108,0.016064761206507683,0.02146439626812935,0.21151529252529144,0.03366190567612648,0.041474658995866776,0.6939269304275513,0.509905219078064,0.0007997946813702583,0.000993678579106927,0.00014976641978137195,0.0005867740837857127,0.004903544206172228,8.314684237120673e-05,0.0028320234268903732,0.0525023378431797,0.006039544939994812,0.000946194923017174,0.0014083338901400566,0.0002855288330465555,0.00116941228043288,0.0004922536900267005,0.0005964686861261725,0.17450474202632904,0.12045512348413467,0.003972879145294428,0.0004958232748322189,0.050034042447805405,0.01389556284993887,0.019493667408823967,0.002601570449769497,0.34545716643333435,0.30668145418167114,0.011494515463709831,0.10121048241853714,5.186614998820005e-06,3.338119086038205e-06,5.401165026341914e-07,1.8380837900622282e-06,3.5745542496442795,0.03559128090273589,85.1194977760315,0.0008651381904201116,1.6065958887338638,0.007366413774434477,9.655533730983734,1,0,0
509.0,5.033258275943808e-06,0.24513204395771027,0.18692471086978912,0.002964199986308813,0.018709363415837288,0.016328299418091774,3.184154775226489e-05,6.383926347552915e-07,1.1619154065556359e-06,0.6072832345962524,0.40026530623435974,0.3374522030353546,0.31180018186569214,0.16844025254249573,0.017296714708209038,0.027236711233854294,0.17681391537189484,0.02865588665008545,0.03799200803041458,0.6977030038833618,0.510110080242157,0.000620136212091893,0.0009162727510556579,0.00013705555466003716,0.0005482074921019375,0.004362872801721096,5.791488001705147e-05,0.002421558601781726,0.05848068371415138,0.006237267982214689,0.002400181023404002,0.003737653372809291,0.00021368575107771903,0.00044345762580633163,0.00040517194429412484,0.0005609422805719078,0.2448255568742752,0.11613132804632187,0.0026602826546877623,0.0011018019868060946,0.04514762759208679,0.008350718766450882,0.028133384883403778,0.004105915315449238,0.20836316049098969,0.15981382131576538,0.015506218187510967,0.10017719864845276,1.0587763426883612e-05,7.095904493326088e-06,7.016126346570672e-07,2.123042577295564e-06,0.433971406891942,0.0015277511920430698,68.3174192905426,0.0007359979917964665,5.491610616445541,0.002725776721490547,25.75201392173767,1,0,0
540.0,4.594256552081788e-06,0.20258384943008423,0.14855878055095673,0.003751968964934349,0.02439969778060913,0.020375581458210945,2.838063483068254e-05,8.016656352083373e-07,1.3462547485687537e-06,0.5129306316375732,0.31578686833381653,0.2923438549041748,0.25487008690834045,0.2735596001148224,0.009395620785653591,0.01379571482539177,0.28113892674446106,0.03635810315608978,0.046464402228593826,0.7080172300338745,0.47674164175987244,0.0009077680297195911,0.001448191236704588,0.0001508115528849885,0.0004734975809697062,0.0028335133101791143,5.8448011259315535e-05,0.001142033259384334,0.03995507210493088,0.003085849341005087,0.0027313565369695425,0.0043399338610470295,0.0003805605520028621,0.000612776551861316,0.00038586146547459066,0.0005395955522544682,0.1525363177061081,0.06522476673126221,0.005088969133794308,0.0007406193763017654,0.031975630670785904,0.006477661430835724,0.021867815405130386,0.005077714566141367,0.2975119948387146,0.2349376082420349,0.022183537483215332,0.13841122388839722,1.367459844914265e-05,8.961086678027641e-06,8.992813036456937e-07,2.4041460164880846e-06,1.8538351344367943,0.07324997423030283,91.76344226380839,0.00021847719319168513,2.093391617738701,0.009977169114666826,4.205884662621299,1,0,0
571.0000000000001,4.188676939520519e-06,0.18391895294189453,0.141274556517601,0.0035033004824072123,0.02421049028635025,0.02020181529223919,3.823356018983759e-05,8.989109119283967e-07,1.1237027592869708e-06,0.43441420793533325,0.3164007365703583,0.19916963577270508,0.17846240103244781,0.24872274696826935,0.010647396557033062,0.015800459310412407,0.2621172368526459,0.060754742473363876,0.07137768715620041,0.7316741943359375,0.5215416550636292,0.0013162632239982486,0.0014532572822645307,0.00022630121384281665,0.000646327156573534,0.0031426611822098494,6.234177999431267e-05,0.0010181376710534096,0.025136999785900116,0.0015862913569435477,0.002003740519285202,0.003340253373607993,0.0009364006691612303,0.00039827043656259775,0.0008495115907862782,0.0013581727398559451,0.09510038793087006,0.03163368999958038,0.011363417841494083,0.0010924184462055564,0.015472514554858208,0.006418647710233927,0.008410913869738579,0.004867812152951956,0.38551774621009827,0.27046120166778564,0.01623585633933544,0.12554237246513367,2.0054720152984373e-05,1.1559907761693466e-05,1.3530507203540765e-06,2.9718071345996577e-06,0.3279285505414009,0.00014636298146797344,79.51133251190186,0.00010443465043863398,3.4961506724357605,0.005985972529742867,16.658346354961395,1,0,0
602.0,4.52038193543558e-06,0.17832201719284058,0.19288712739944458,0.002934517804533243,0.03294128179550171,0.014836792834103107,3.227496563340537e-05,5.449354034681164e-07,1.2043561810060055e-06,0.4974227249622345,0.3561328649520874,0.24650688469409943,0.21871012449264526,0.21289114654064178,0.012927506119012833,0.019820988178253174,0.22073064744472504,0.048065632581710815,0.05430545657873154,0.689976155757904,0.5016361474990845,0.001103600487112999,0.0010316240368410945,0.00014236521383281797,0.0008168661734089255,0.003780260682106018,3.729129457497038e-05,0.0018466742476448417,0.04355715215206146,0.0029213004745543003,0.002039087936282158,0.003195354249328375,0.00039109424687922,0.0008091289200820029,0.0003865312901325524,0.0005598387797363102,0.1659688651561737,0.06220411881804466,0.005145546980202198,0.0005744755617342889,0.029897119849920273,0.007032129913568497,0.01743212342262268,0.004143830854445696,0.29231539368629456,0.20708641409873962,0.02137860283255577,0.10885099321603775,1.019268802338047e-05,6.5003850977518596e-06,8.622314453532454e-07,2.219588395746541e-06,1.9927792251110077,0.05649566883221269,96.16165161132812,0.00018301252566743642,0.6609666626900434,0.01042421063175425,1.11750066280365,1,0,0
633.0,3.455932983342791e-06,0.09598072618246078,0.10154636204242706,0.005357739049941301,0.040208231657743454,0.024251677095890045,3.158433537464589e-05,6.088571353757288e-07,1.0608529237288167e-06,0.4160521626472473,0.2823221981525421,0.16639728844165802,0.14707718789577484,0.1803174763917923,0.017789652571082115,0.02068186365067959,0.20217570662498474,0.07511778175830841,0.08750451356172562,0.6701481342315674,0.5002373456954956,0.001428000396117568,0.0014800273347645998,0.00016101141227409244,0.0009741891408339143,0.0034062222111970186,2.640073944348842e-05,0.001388860633596778,0.021802427247166634,0.002085353247821331,0.0021219602786004543,0.002909430069848895,0.0006189897540025413,0.0020770966075360775,0.00044194943620823324,0.0006144438521005213,0.09439218789339066,0.046065058559179306,0.006687078159302473,0.0001979454973479733,0.02520843781530857,0.00689352722838521,0.013716473244130611,0.004162722732871771,0.45243144035339355,0.33025678992271423,0.032910656183958054,0.08904584497213364,1.4777433534618467e-05,9.92965760815423e-06,7.625940838806855e-07,1.8015094838119694e-06,3.415035828948021,0.06250165170058608,92.46501922607422,8.415774459535896e-05,1.445755548775196,0.0024663342628628016,2.609131671488285,1,0,0
664.0,3.331033667564043e-06,0.0947163924574852,0.10989300161600113,0.005701429210603237,0.0475492998957634,0.023516107350587845,3.221046063117683e-05,5.398255211730429e-07,1.0084545465360861e-06,0.40184396505355835,0.28431379795074463,0.1869518756866455,0.16805587708950043,0.13692747056484222,0.021513665094971657,0.0312633290886879,0.1531267911195755,0.06586752086877823,0.07519081979990005,0.6599712371826172,0.5100266933441162,0.0015190272824838758,0.0015418600523844361,0.00014424612163566053,0.0009575091535225511,0.0038149761967360973,3.071385435760021e-05,0.001658967579714954,0.028226571157574654,0.0021628921385854483,0.0014165949542075396,0.002030611038208008,0.0005081769195385277,0.0016919580521062016,0.00045187026262283325,0.0006390236085280776,0.11313261836767197,0.0477401465177536,0.006645949557423592,0.00027853401843458414,0.02583707869052887,0.008215944282710552,0.013365952298045158,0.00351832271553576,0.4461820423603058,0.3042823374271393,0.024195179343223572,0.07310835272073746,1.1836297744594049e-05,7.3905152930819895e-06,7.464511782018235e-07,1.8593708546177368e-06,0.8843198418617249,0.023590475029777735,90.05626440048218,6.785418005250676e-07,8.782580494880676,4.698463271779474e-05,0.25319906417280436,1,0,0
695.0000000000001,3.273532684033853e-06,0.07768594473600388,0.10724810510873795,0.00624459283426404,0.05368087440729141,0.02315964177250862,3.0312932722154073e-05,5.235848448137403e-07,9.916426506606513e-07,0.35699716210365295,0.28210970759391785,0.16845454275608063,0.15348128974437714,0.12686783075332642,0.023166360333561897,0.03406054154038429,0.1458427459001541,0.07433442771434784,0.08216299116611481,0.645971417427063,0.5181198120117188,0.001762263011187315,0.0015535148559138179,0.00013829456293024123,0.0009721516398712993,0.003339524846524,2.516137101338245e-05,0.0014233191031962633,0.025628747418522835,0.002391749294474721,0.0018054809188470244,0.0024700521025806665,0.0004722287703771144,0.0019989984575659037,0.00039656972512602806,0.0005302989738993347,0.10808821022510529,0.05134330689907074,0.005919385235756636,0.00022231480397749692,0.027071645483374596,0.007898222655057907,0.01560365129262209,0.0036335140466690063,0.45104047656059265,0.32619509100914,0.02793733775615692,0.08333633095026016,1.1826447007479146e-05,8.003540642675944e-06,7.122279725990666e-07,1.7777167613530764e-06,1.865621656179428,0.7183234672993422,95.31949162483215,1.8393574663377876e-06,1.8943928182125092,0.00036750000163010554,0.20180230494588614,1,0,0
727.0,4.069733222422656e-06,0.1072293296456337,0.16109225153923035,0.005583381280303001,0.032941192388534546,0.014651396311819553,3.1478550226893276e-05,6.431241672544274e-07,1.1452573289716383e-06,0.4077707529067993,0.31839606165885925,0.17587770521640778,0.1625119298696518,0.14958108961582184,0.019818414002656937,0.029134241864085197,0.16389238834381104,0.07167113572359085,0.07936494797468185,0.6539300680160522,0.5330700874328613,0.0015179760521277785,0.0012593709398061037,0.00014619788271375,0.0009251318406313658,0.003480226267129183,2.9955759600852616e-05,0.0014603198505938053,0.02642311342060566,0.0017592357471585274,0.002333228476345539,0.0035270985681563616,0.0006769677856937051,0.0017636955017223954,0.0004125323612242937,0.0005829594447277486,0.0934746041893959,0.04033397138118744,0.009155920706689358,0.00026496010832488537,0.025402823463082314,0.006349563132971525,0.01428140327334404,0.005194461904466152,0.4093562364578247,0.2992512285709381,0.026482753455638885,0.11925620585680008,1.395204435539199e-05,9.204543857777026e-06,8.851460506775766e-07,2.0254003629815998e-06,0.31856123823672533,0.11352044530212879,97.8049099445343,9.35098185550487e-06,1.238052360713482,0.007431229460053146,0.5175162106752396,1,0,0
759.0,3.6038904909219127e-06,0.11904054880142212,0.17554691433906555,0.003679494606330991,0.03870820626616478,0.014516890980303288,2.9370412448770367e-05,5.465900585477357e-07,9.929674433806213e-07,0.4481182396411896,0.32275673747062683,0.2260015606880188,0.19976164400577545,0.15020760893821716,0.020427562296390533,0.027602605521678925,0.16661936044692993,0.05333144962787628,0.06217629089951515,0.657842755317688,0.5438370704650879,0.0013122388627380133,0.0012696238700300455,0.00013409894017968327,0.0008096109377220273,0.003549917135387659,3.468267459538765e-05,0.0016123064560815692,0.0254062432795763,0.001793351606465876,0.0015721297822892666,0.002319294260814786,0.0006192806758917868,0.0015912017552182078,0.0003548172244336456,0.0005256890435703099,0.10707086324691772,0.04305335134267807,0.008838941343128681,0.00032228839700110257,0.023900019004940987,0.006871482357382774,0.014371301978826523,0.004211702384054661,0.4321036636829376,0.30163338780403137,0.024348942562937737,0.0893951803445816,1.1573894880712032e-05,7.4675695032055955e-06,7.471092544619751e-07,1.8431391026751953e-06,0.5746474735859068,0.01659912470524389,95.97386169745187,4.996316719823676e-06,2.5106320890030753,0.0018220758294563682,0.9224281478013816,1,0,0
790.0,4.23492838308448e-06,0.10706537216901779,0.13920985162258148,0.005064631812274456,0.03987744450569153,0.016804300248622894,2.9498383810278028e-05,6.313999278972915e-07,1.1312412198094535e-06,0.40470919013023376,0.3240621089935303,0.195379838347435,0.17290830612182617,0.10431059449911118,0.03095276840031147,0.03931724652647972,0.12111075967550278,0.06412298232316971,0.0736188217997551,0.648169755935669,0.5524132251739502,0.001486817724071443,0.0012423580046743155,0.00014910241588950157,0.0008677064324729145,0.003200734965503216,2.8600494260899723e-05,0.001466392888687551,0.024937940761446953,0.001992861507460475,0.002702240366488695,0.004010119941085577,0.0005859008524566889,0.001732625300064683,0.0003490705566946417,0.0005026885191909969,0.10563132911920547,0.04721978306770325,0.007763011381030083,0.0002554456586949527,0.027344785630702972,0.0071259248070418835,0.01708737574517727,0.004420971963554621,0.431480348110199,0.31784364581108093,0.030641719698905945,0.13840141892433167,1.1380777323211078e-05,7.82980987423798e-06,8.176112373803335e-07,1.9646438431664137e-06,0.625798869782821,0.011119021785459678,95.1543992573739,4.44879365603603e-05,1.6236089097131599,0.003943650411290813,2.581083653142017,1,0,0
835.0,3.925169039575849e-06,0.12589293718338013,0.14953424036502838,0.004771007224917412,0.03446570411324501,0.0159899964928627,3.0199480534065515e-05,5.754381504630146e-07,1.0225061259916401e-06,0.41004714369773865,0.3297935426235199,0.19594678282737732,0.1791699379682541,0.09580683708190918,0.032265372574329376,0.04349934309720993,0.11471198499202728,0.06238697096705437,0.07075286656618118,0.6588904857635498,0.548520565032959,0.0014626336051151156,0.0012182547943666577,0.0001551484310766682,0.0007595294155180454,0.002903454704210162,3.0787577998125926e-05,0.001164864981546998,0.026633799076080322,0.001645791926421225,0.0022741477005183697,0.0034832952078431845,0.0007145447307266295,0.002045092871412635,0.0003960621543228626,0.0005741518107242882,0.08819035440683365,0.03742091357707977,0.009542313404381275,0.00021703062520828098,0.02040076069533825,0.005634321831166744,0.01325961947441101,0.00512844230979681,0.43153586983680725,0.3194805681705475,0.024049848318099976,0.124754898250103,1.527725180494599e-05,9.994498213927727e-06,9.237098197445448e-07,1.9913652522518532e-06,0.7872136309742928,0.010713775554904714,95.21318078041077,0.00011613190054049483,1.6503186896443367,0.012029060599161312,2.32643224298954,1,0,0
