timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
333.30000000000007,5.846176236445899e-07,9.929648513207212e-06,3.919206847058376e-06,0.9281688332557678,0.8638887405395508,0.8088594079017639,8.676930156070739e-05,2.2869312488182914e-06,6.422176852538541e-07,0.4642774164676666,0.4162129759788513,0.7289098501205444,0.7293895483016968,0.05175899341702461,0.24357061088085175,0.1447095274925232,0.008971495553851128,0.006336092948913574,0.003172809723764658,0.5042407512664795,0.40857526659965515,0.0019804697949439287,0.000819078937638551,0.000246263894950971,0.006722722202539444,0.30868667364120483,0.0008018914377316833,0.007497384678572416,0.004748547449707985,0.006568193901330233,0.00047255295794457197,0.0007398260058835149,0.009806162677705288,0.00015899132995400578,0.02049347385764122,0.035969577729701996,0.008204796351492405,0.010766321793198586,0.02974938414990902,0.008410871028900146,0.01368907280266285,0.018900936469435692,0.0028439832385629416,0.014631041325628757,0.0003338269889354706,0.0003205075627192855,0.000401969940867275,0.004433339927345514,0.004785542376339436,0.0062046111561357975,5.862926172994776e-06,8.760159175835724e-07,41.41416549682617,2.272956445813179,11.135052144527435,0.5297593772411346,38.87524902820587,0.10940906358882785,5.663405731320381,1,0,0
366.63,2.9092518616380403e-07,7.35026105758152e-06,2.856852916011121e-06,0.9402194619178772,0.8960244655609131,0.8167238831520081,3.518212906783447e-05,1.8266517827214557e-06,3.885812702719704e-07,0.2687951624393463,0.278522253036499,0.5835710763931274,0.5910640954971313,0.04412750527262688,0.23964478075504303,0.16551683843135834,0.008969854563474655,0.013063283637166023,0.007712627295404673,0.37932834029197693,0.3782138228416443,0.004250625614076853,0.0026984750293195248,0.00020977968233637512,0.00328882341273129,0.2730850279331207,0.00124492053873837,0.007294424343854189,0.0023823564406484365,0.002076501725241542,0.00020193567615933716,0.0003550875699147582,0.036689359694719315,0.00021721216035075486,0.013985099270939827,0.02081700600683689,0.0017644487088546157,0.0025589545257389545,0.1948845237493515,0.006973516661673784,0.00505279004573822,0.013988051563501358,0.000821452762465924,0.009185206145048141,8.960557170212269e-05,8.60295258462429e-05,0.00023372119176201522,0.003945924341678619,0.0023820616770535707,0.0031087142415344715,5.007399522583e-06,4.6953761057011434e-07,8.361698440414575,0.003470203071104359,18.714819473911493,4.443389442169037,43.939581152175734,0.4218223290486532,24.115219659520367,1,0,0
399.96000000000004,1.5177209888861398e-07,1.3056616808171384e-05,5.830041118315421e-06,0.930079460144043,0.8608376979827881,0.7575846910476685,1.1062128578487318e-05,7.282361025318096e-07,1.5230524752496422e-07,0.19404177367687225,0.19155319035053253,0.5001548528671265,0.5086065530776978,0.0595865361392498,0.20962893962860107,0.11165040731430054,0.01185187604278326,0.018925676122307777,0.01185067929327488,0.392524391412735,0.3279854357242584,0.006093702744692564,0.005494001321494579,9.84097205218859e-05,0.001227875123731792,0.014017010107636452,0.00015425303718075156,0.002169160172343254,0.0004103665123693645,0.0013211399782449007,0.0007517983904108405,0.0007050386629998684,0.0104836979880929,0.0002075214870274067,0.0019970207940787077,0.0015686741098761559,0.001119843334890902,0.002101653954014182,0.4249570369720459,0.011793443001806736,0.0024869947228580713,0.003359527327120304,0.002021302003413439,0.008691144175827503,7.059509516693652e-05,6.418530392693356e-05,0.0014128434704616666,0.0014978336403146386,0.0007051313878037035,0.0013576772762462497,4.675024683820084e-06,1.5609559511631232e-07,58.910661935806274,0.2992655849084258,2.4875059723854065,0.02251238329336047,33.856698870658875,0.0012609991244971752,4.422096535563469,1,0,0
433.29,1.2085979506082367e-07,3.207053669029847e-05,2.199984919570852e-05,0.8741836547851562,0.7728042602539062,0.5456690788269043,6.318598934740294e-06,5.240514155957499e-07,9.619622431955577e-08,0.16690979897975922,0.20447053015232086,0.5089696645736694,0.5036087036132812,0.05363846570253372,0.17614883184432983,0.11938320100307465,0.015099700540304184,0.018167870119214058,0.01205007266253233,0.3168754577636719,0.3495599627494812,0.0065361871384084225,0.005055106244981289,8.213122055167332e-05,0.0005976081592962146,0.007103005889803171,0.00019261371926404536,0.0009338746895082295,0.000313453288981691,0.0010297751286998391,0.0005531607894226909,0.0006349319010041654,0.01574702374637127,0.00027997276629321277,0.001660207170061767,0.0012235927861183882,0.0005332519649527967,0.001717267674393952,0.61784827709198,0.008810263127088547,0.0012966458452865481,0.001959963934496045,0.0020762972999364138,0.012630945071578026,4.616202932083979e-05,5.5039705330273136e-05,0.0006625092937611043,0.0019921797793358564,0.0009252508170902729,0.0021260755602270365,5.5538525884912815e-06,1.3575237289842335e-07,57.644877293400604,0.10077091301729757,3.5669198523116026,0.0034816179578877515,35.81103895968431,0.0011943502415969647,2.871718801362443,1,0,0
466.62000000000006,2.0195703598346881e-07,1.9653127310448326e-05,9.960851457435638e-06,0.8991479277610779,0.7932828068733215,0.6387932300567627,3.5196728276787326e-05,1.4792118463446968e-06,2.590376766420377e-07,0.11806986480951309,0.12060892581939697,0.46793264150619507,0.46376463770866394,0.05862925946712494,0.1674891710281372,0.10632386803627014,0.014980380423367023,0.020418379455804825,0.013428546488285065,0.3401235342025757,0.363927960395813,0.009084427729249,0.008871841244399548,0.0002512016799300909,0.004327954258769751,0.18822968006134033,0.000468118058051914,0.0030400746036320925,0.0012525360798463225,0.003734102239832282,0.00024748145369812846,0.0003006817423738539,0.03530777245759964,0.00016312293882947415,0.029208505526185036,0.029236560687422752,0.0015372694469988346,0.003930423408746719,0.11108267307281494,0.006314353551715612,0.0036157246213406324,0.011555393226444721,0.0006555466679856181,0.01384812779724598,0.00011900577374035493,0.00013639067765325308,0.00044541474198922515,0.0016879452159628272,0.0046385726891458035,0.009763676673173904,3.683995601022616e-06,4.852538495470071e-07,48.91444457597201,9.363400315778922e-06,11.054713451300447,33.2845052141541,0.07080880197367943,6.672915020833609,0.002597080728806245,1,0,0
499.95000000000005,1.7867473900423647e-07,3.683949762489647e-05,1.5737954527139664e-05,0.8581827878952026,0.7193880677223206,0.5624712109565735,4.927074405713938e-05,1.3248005643617944e-06,2.7047784101341676e-07,0.0795697495341301,0.07860920578241348,0.4383237659931183,0.4350826144218445,0.06220974773168564,0.18588176369667053,0.1031617820262909,0.012446154840290546,0.02193428762257099,0.014088607393205166,0.30250710248947144,0.29830801486968994,0.013025982305407524,0.013438574969768524,0.0003366389428265393,0.005080485250800848,0.2862069308757782,0.0006074074772186577,0.003023948287591338,0.001305764657445252,0.006602723151445389,0.00020580715499818325,0.00022025957878213376,0.03035467304289341,0.00013261522690299898,0.06236056238412857,0.06017595902085304,0.00211915816180408,0.006353487726300955,0.0572463758289814,0.006272959988564253,0.002987688174471259,0.012753616087138653,0.0004433200811035931,0.010991555638611317,0.00019008989329449832,0.0002464891585987061,0.000543824105989188,0.001517824362963438,0.005140342749655247,0.011044793762266636,3.6911098959535593e-06,5.782994776382111e-07,96.42307800971531,0.22129348635155124,1.7702381810261987,0.08742415933842548,1.4719991121293172,0.013063345875490203,0.012894086748880238,1,0,0
533.2800000000001,2.1443990760872111e-07,3.7486654036911204e-05,1.8659327906789258e-05,0.8631207942962646,0.6964548826217651,0.48045113682746887,4.0834453102434054e-05,1.6496825310241547e-06,3.2446595810142753e-07,0.05526886135339737,0.05686506628990173,0.4069730043411255,0.4076942503452301,0.07765687257051468,0.1742989420890808,0.07498486340045929,0.015359464101493359,0.023519832640886307,0.014738484285771847,0.2462930530309677,0.28247591853141785,0.01798708550632,0.01985367201268673,0.00024940629373304546,0.004049464128911495,0.3353363275527954,0.0010851910337805748,0.0036298164632171392,0.0012415047967806458,0.006100976374000311,0.0002832958707585931,0.0003340514376759529,0.025613242760300636,8.794946188572794e-05,0.049532707780599594,0.04904668778181076,0.0017790088895708323,0.005984841380268335,0.08136749267578125,0.010631329379975796,0.0048838830552995205,0.013248142786324024,0.0008410006994381547,0.011664582416415215,8.841456292429939e-05,0.00012679396604653448,0.0003474311379250139,0.0016716794343665242,0.003321585012599826,0.00742290448397398,3.483430191408843e-06,5.734183901040524e-07,95.89383577667688,0.008148134415019865,3.155913392061793,0.15545589611788965,0.6354748650178232,0.13971316762421535,0.011460712949964803,1,0,0
566.61,1.6616559150861576e-07,2.710756416490767e-05,1.9579123545554467e-05,0.8847439885139465,0.7676903009414673,0.5440226793289185,1.534863440610934e-05,1.3155380429452634e-06,3.2314892450813204e-07,0.06370442360639572,0.05927293747663498,0.4456879794597626,0.4348312318325043,0.04410049319267273,0.1678384393453598,0.13708603382110596,0.014125912450253963,0.021093958988785744,0.014614858664572239,0.2245185226202011,0.2677203118801117,0.017949501052498817,0.0233573317527771,0.00014806081890128553,0.0038193638902157545,0.17009267210960388,0.000824976887088269,0.0030142483301460743,0.001060179783962667,0.002146443584933877,8.931800402933732e-05,0.00014193213428370655,0.07724261283874512,0.00023528427118435502,0.01582949422299862,0.01533313374966383,0.0005547646433115005,0.0016384694026783109,0.5417284965515137,0.009686444886028767,0.005136213731020689,0.018807996064424515,0.0007530269213020802,0.009480764158070087,1.0727708286140114e-05,1.2591181985044386e-05,8.74713878147304e-05,0.0009881139267235994,0.0010019076289609075,0.001858387142419815,3.6562819332175422e-06,3.4451812780389446e-07,95.0770378112793,0.0012122020052629523,0.7012439891695976,0.03213759046047926,4.121455177664757,0.0018348793673794717,0.0650793663226068,1,0,0
599.94,1.3336254767182254e-07,2.557939114922192e-05,2.2994885512162e-05,0.8992318511009216,0.7978841066360474,0.5459257364273071,7.148251825128682e-06,7.205753718153574e-07,2.6703494881985534e-07,0.07123593986034393,0.0583110973238945,0.4157758951187134,0.4029133915901184,0.06189270690083504,0.14380387961864471,0.09655894339084625,0.019714346155524254,0.022869819775223732,0.018181536346673965,0.22402474284172058,0.31480780243873596,0.016403865069150925,0.027373796328902245,8.065469592111185e-05,0.003666250966489315,0.049828238785266876,0.0004670779744628817,0.0033848783932626247,0.0010501196375116706,0.0010804885532706976,2.7377933292882517e-05,4.204729702905752e-05,0.05682085081934929,0.0012403788277879357,0.0026539303362369537,0.0026185489259660244,0.0004367509682197124,0.0008683518972247839,0.889903724193573,0.005334740038961172,0.006704492028802633,0.0315350741147995,0.0011380710639059544,0.005437443498522043,2.391466068729642e-06,1.97645090338483e-06,4.585551141644828e-05,0.0002796270709950477,0.00012104685447411612,0.00016990916628856212,2.9898528737248853e-06,1.4489584998500504e-07,88.7935221195221,0.001592268563399557,5.360478162765503,2.3567581549286842,3.2876312732696533,0.11900091776624322,0.08102645515464246,1,0,0
633.27,1.4410650805984915e-07,3.5169821785530075e-05,3.367217141203582e-05,0.8628861904144287,0.7613508105278015,0.48777565360069275,9.717888133309316e-06,6.145202178231557e-07,3.5907746109842265e-07,0.058534521609544754,0.06025700643658638,0.3643795847892761,0.34215065836906433,0.06544522196054459,0.15874825417995453,0.09361125528812408,0.01761208288371563,0.030876632779836655,0.022270044311881065,0.22447331249713898,0.3279091715812683,0.021158332005143166,0.026893889531493187,0.00012255019100848585,0.003990598488599062,0.12170153111219406,0.001009595114737749,0.0048703840002417564,0.002290967386215925,0.0012292747851461172,9.122450137510896e-06,2.1136298528290354e-05,0.08861162513494492,0.0013100660871714354,0.006308060605078936,0.0069104451686143875,0.00037332161446101964,0.0008447791915386915,0.8900846242904663,0.004598213359713554,0.007841726765036583,0.06647203862667084,0.0004111741145607084,0.002640796359628439,1.3789887134407763e-06,1.4539724588757963e-06,1.2000637980236206e-05,0.000461298186564818,0.00010011288395617157,0.0001026072131935507,3.217216544726398e-06,1.8661751255422132e-07,0.0012629685286537147,2.486240528430963e-11,0.1873198076975231,0.0003081248862083817,0.18894333587249135,0.0005960233366395054,99.62157008776487,1,0,0
666.6000000000001,1.7878195990306267e-07,6.480914453277364e-05,3.70341440429911e-05,0.8497130870819092,0.6547339558601379,0.4705052971839905,1.3880326150683686e-05,9.449469757782936e-07,3.034415101410559e-07,0.08359308540821075,0.053657833486795425,0.3899216651916504,0.3816514015197754,0.04680950939655304,0.15044505894184113,0.12387312203645706,0.01669728197157383,0.02495030127465725,0.020131347700953484,0.2619624733924866,0.30866777896881104,0.013641774654388428,0.021893907338380814,0.00014660146553069353,0.00551064545288682,0.21491572260856628,0.0007788920775055885,0.0046812137588858604,0.0009643115336075425,0.00110117148142308,6.964048225199804e-05,0.00014392242883332074,0.06188983842730522,0.0007653477950952947,0.012790868990123272,0.011170776560902596,0.000526410061866045,0.0016355919651687145,0.5265880823135376,0.002351748291403055,0.004563208669424057,0.03266769275069237,0.00041165866423398256,0.005175282247364521,6.486996880994411e-06,8.073993740254082e-06,5.730414704885334e-05,0.001380296191200614,0.00031328387558460236,0.00039932673098519444,3.108924829575699e-06,4.0341760154660733e-07,0.009572228009346873,6.256893874539982e-10,0.0069893067120574415,3.719611356700625e-05,0.3206947585567832,5.039698436348772e-07,99.66270923614502,1,0,0
699.9300000000001,2.2292736900908494e-07,4.5101900468580425e-05,2.9772463676636107e-05,0.8668343424797058,0.6907352209091187,0.45411622524261475,1.619916656636633e-05,1.3699431065106182e-06,3.805079984431359e-07,0.07988733798265457,0.06086847931146622,0.33114874362945557,0.31900155544281006,0.05612066760659218,0.14593079686164856,0.10492593795061111,0.017422113567590714,0.029306108132004738,0.026972195133566856,0.22239463031291962,0.34916725754737854,0.012342102825641632,0.020202824845910072,0.00017486816796008497,0.005205458030104637,0.21861226856708527,0.0006245524855330586,0.0043019806034862995,0.0009405463933944702,0.0012502452591434121,0.00016360005247406662,0.0003077700675930828,0.04455702006816864,0.00035493867471814156,0.015957480296492577,0.017469454556703568,0.0008933042990975082,0.0024979976005852222,0.32100003957748413,0.0037783323787152767,0.004909014794975519,0.022083284333348274,0.0005850394954904914,0.00748206814751029,1.4256420399760827e-05,1.834558861446567e-05,0.00011630608787527308,0.0027221215423196554,0.0006268140859901905,0.0008938841056078672,3.4437600788805867e-06,4.812181941815652e-07,0.004529762924244018,5.701763793188346e-11,0.018498967233702722,0.0001481705049436601,0.24325004207342363,6.8923916129283014e-06,99.7335613091515,1,0,0
