Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,years,94.14978,94.38848
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,94.38848,94.54761
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,over,94.54761,94.78631
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,time,94.78631,94.945435
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,95.025,95.18413
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,put,95.18413,95.42283
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,into,95.42283,95.581955
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,95.581955,95.66152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,95.66152,96.16152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,which,96.6163,97.01413
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,97.65065,97.809784
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,97.809784,97.96891
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,98.20761,98.28717
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,has,98.446304,98.946304
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,99.56022,99.615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,resulted,99.975,100.134995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,100.134995,100.375
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,100.375,100.454994
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,100.454994,100.695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,100.695,101.195
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,101.494995,101.575
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,101.575,101.735
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,world,101.895,102.395
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,102.695,103.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,103.015,103.255
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,103.255,103.494995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,patented,103.494995,103.994995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,portfolios,104.534996,105.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,105.174995,105.494995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,portfolio,105.494995,105.655
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,105.655,105.814995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,patents,105.814995,106.055
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,106.375,106.875
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,107.174995,107.335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,107.335,107.575
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,107.575,107.895
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,forty,109.494995,109.814995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,109.814995,109.975
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,forty,110.215,110.455
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,110.695,110.774994
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,110.774994,111.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,111.015,111.335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,111.335,111.655
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,111.655,111.895
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,111.895,112.055
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,112.055,112.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,reasonable,112.215,112.715
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,amount,112.774994,113.095
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,113.095,113.494995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,because,113.494995,113.994995
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,firstly,114.94939,115.44939
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,117.10635,117.26613
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,being,117.26613,117.50579
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paid,117.50579,117.665565
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,117.665565,117.90523
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,stay,117.90523,117.985115
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,117.985115,118.14489
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,118.14489,118.304665
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,118.304665,118.7041
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,right,118.86388,118.94376
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,119.10354,119.26331
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,119.26331,119.3432
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,119.3432,119.502975
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,similar,119.502975,119.82253
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,119.82253,119.98231
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,what,119.98231,120.062195
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,120.14208,120.30186
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,120.30186,120.381744
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,120.381744,120.54152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,making,120.54152,120.78118
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,121.02084,121.18062
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,122.139275,122.29905
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,122.29905,122.53871
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,salary,122.53871,123.03871
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,secondly,123.73702,124.23702
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,124.93534,125.414665
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,selling,125.414665,125.8141
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,125.8141,125.97388
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,126.53309,126.852646
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,portion,126.852646,127.172195
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,127.172195,127.33197
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,127.33197,127.65152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,patents,127.65152,127.97107
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,127.97107,128.13084
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,128.13084,128.29062
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,128.29062,128.69006
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,129.1036,129.3427
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,129.3427,129.58177
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,we,131.33502,131.41472
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,131.6538,131.73349
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mean,131.73349,131.81319
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,everybody,132.13196,132.37103
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,knows,132.37103,132.7695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,132.7695,133.00859
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,133.00859,133.16797
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,patents,133.16797,133.56644
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,are,133.56644,133.80551
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,very,133.80551,134.12428
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,highly,134.12428,134.44307
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valued,134.44307,134.84152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,135.08061,135.39938
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,135.39938,135.55876
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,135.55876,135.71815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,very,135.71815,136.03693
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,highly,136.03693,136.276
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valued,136.276,136.75417
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,across,136.75417,136.99324
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,136.99324,137.23233
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,world,137.23233,137.5511
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,138.02927,138.52927
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,if,138.74649,138.82619
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,138.98558,139.06528
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,were,139.06528,139.22466
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,139.22466,139.38405
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,go,139.38405,139.70282
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,139.70282,139.9419
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,say,139.9419,140.10129
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,140.57944,140.73883
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,private,140.73883,141.23883
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fire,142.18872,142.66734
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,143.0662,143.38525
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,143.38525,143.5448
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,143.5448,143.70433
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,making,143.70433,144.20433
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,144.66156,144.90086
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,least,144.90086,145.06041
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,five,145.06041,145.21994
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,145.21994,145.53902
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,145.53902,145.8581
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,or,145.8581,146.0974
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,above,146.0974,146.41647
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,146.41647,146.81532
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,we,146.81532,146.97485
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,146.97485,147.1344
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,seen,147.1344,147.6344
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,other,148.57024,149.04884
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,149.04884,149.52745
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,other,149.52745,149.84653
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,scientists,149.84653,150.34653
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,receive,151.60144,152.10144
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,152.15982,152.39914
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,152.39914,152.63844
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,152.63844,153.03728
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,153.03728,153.43613
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,153.43613,153.67543
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,over,153.67543,154.15405
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,154.15405,154.65405
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,154.71243,155.03151
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,155.03151,155.19104
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,155.19104,155.565
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,not,155.84389,156.08293
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,nearly,156.08293,156.32199
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,156.32199,156.56104
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,valuable,156.56104,157.03912
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,157.03912,157.27818
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mine,157.27818,157.43755
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,158.31406,158.47342
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,158.47342,158.87183
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,158.9515,159.19055
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,159.19055,159.42961
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,159.42961,159.66866
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,159.66866,159.9077
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,159.9077,160.3858
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university's,160.3858,160.8858
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,gesture,161.02325,161.50136
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,161.50136,161.82008
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,caring,161.82008,162.29817
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,about,162.29817,162.6966
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,162.6966,162.93564
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,health,162.93564,163.17468
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,163.65279,163.81215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,163.81215,164.0512
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,also,164.0512,164.4496
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,being,165.48547,165.80421
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,able,165.80421,166.12294
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,166.12294,166.62294
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,167.55722,167.79626
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,167.79626,168.27437
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,provide,168.27437,168.67278
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,168.67278,168.83214
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,168.83214,169.0712
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,169.0712,169.5712
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,spent,171.47733,171.63681
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,171.63681,171.7963
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,nine,171.7963,171.9558
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,months,171.9558,172.19502
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,172.19502,172.43427
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,172.43427,172.93427
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,other,173.55069,174.05069
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,institute,174.18864,174.42789
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,174.42789,174.50763
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,174.58737,174.66711
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,will,174.66711,174.8266
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,174.8266,174.90636
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,doing,174.90636,175.40636
